Hour,Technology,Charging power (MW),Discharging power (MW),State of charge (MWh)
710,Li-Ion-2h,0.0,0.0,0.0
710,Li-Ion-4h,0.0,-0.0,0.0
710,Li-Ion-6h,0.0,0.0,0.0
710,Li-Ion-8h,0.0,0.0,0.0
711,Li-Ion-2h,0.0,0.0,0.0
711,Li-Ion-4h,0.0,0.0,0.0
711,Li-Ion-6h,0.0,0.0,0.0
711,Li-Ion-8h,0.0,0.0,0.0
712,Li-Ion-2h,0.0,0.0,0.0
712,Li-Ion-4h,0.0,0.0,0.0
712,Li-Ion-6h,0.0,0.0,0.0
712,Li-Ion-8h,0.0,0.0,0.0
713,Li-Ion-2h,0.0,0.0,0.0
713,Li-Ion-4h,0.0,0.0,0.0
713,Li-Ion-6h,0.0,0.0,0.0
713,Li-Ion-8h,0.0,0.0,0.0
714,Li-Ion-2h,0.0,0.0,0.0
714,Li-Ion-4h,0.0,-0.0,0.0
714,Li-Ion-6h,0.0,0.0,0.0
714,Li-Ion-8h,0.0,0.0,0.0
715,Li-Ion-2h,0.0,0.0,0.0
715,Li-Ion-4h,0.0,0.0,0.0
715,Li-Ion-6h,0.0,0.0,0.0
715,Li-Ion-8h,0.0,0.0,0.0
716,Li-Ion-2h,0.0,0.0,0.0
716,Li-Ion-4h,0.0,-0.0,0.0
716,Li-Ion-6h,0.0,0.0,0.0
716,Li-Ion-8h,0.0,0.0,0.0
717,Li-Ion-2h,0.0,0.0,0.0
717,Li-Ion-4h,0.0,0.0,0.0
717,Li-Ion-6h,0.0,0.0,0.0
717,Li-Ion-8h,0.0,0.0,0.0
718,Li-Ion-2h,0.0,0.0,0.0
718,Li-Ion-4h,0.0,0.0,0.0
718,Li-Ion-6h,0.0,0.0,0.0
718,Li-Ion-8h,0.0,0.0,0.0
719,Li-Ion-2h,0.0,0.0,0.0
719,Li-Ion-4h,0.0,-0.0,0.0
719,Li-Ion-6h,0.0,0.0,0.0
719,Li-Ion-8h,0.0,0.0,0.0
720,Li-Ion-2h,0.0,0.0,0.0
720,Li-Ion-4h,0.0,-0.0,0.0
720,Li-Ion-6h,0.0,0.0,0.0
720,Li-Ion-8h,0.0,0.0,0.0
721,Li-Ion-2h,0.0,0.0,0.0
721,Li-Ion-4h,0.0,-0.0,0.0
721,Li-Ion-6h,0.0,-0.0,0.0
721,Li-Ion-8h,0.0,-0.0,0.0
722,Li-Ion-2h,0.0,0.0,0.0
722,Li-Ion-4h,0.0,-0.0,0.0
722,Li-Ion-6h,0.0,-0.0,0.0
722,Li-Ion-8h,0.0,-0.0,0.0
723,Li-Ion-2h,0.0,0.0,0.0
723,Li-Ion-4h,0.0,-0.0,0.0
723,Li-Ion-6h,0.0,-0.0,0.0
723,Li-Ion-8h,0.0,-0.0,0.0
724,Li-Ion-2h,0.0,0.0,0.0
724,Li-Ion-4h,0.0,-0.0,0.0
724,Li-Ion-6h,0.0,-0.0,0.0
724,Li-Ion-8h,0.0,-0.0,0.0
725,Li-Ion-2h,0.0,0.0,0.0
725,Li-Ion-4h,0.0,-0.0,0.0
725,Li-Ion-6h,0.0,-0.0,0.0
725,Li-Ion-8h,0.0,-0.0,0.0
726,Li-Ion-2h,0.0,0.0,0.0
726,Li-Ion-4h,0.0,-0.0,0.0
726,Li-Ion-6h,0.0,-0.0,0.0
726,Li-Ion-8h,0.0,-0.0,0.0
727,Li-Ion-2h,0.0,0.0,0.0
727,Li-Ion-4h,0.0,-0.0,0.0
727,Li-Ion-6h,0.0,-0.0,0.0
727,Li-Ion-8h,0.0,-0.0,0.0
728,Li-Ion-2h,0.0,0.0,0.0
728,Li-Ion-4h,0.0,0.0,0.0
728,Li-Ion-6h,0.0,0.0,0.0
728,Li-Ion-8h,0.0,0.0,0.0
729,Li-Ion-2h,0.0,0.0,0.0
729,Li-Ion-4h,0.0,0.0,0.0
729,Li-Ion-6h,0.0,0.0,0.0
729,Li-Ion-8h,0.0,0.0,0.0
730,Li-Ion-2h,0.0,0.0,0.0
730,Li-Ion-4h,0.0,0.0,0.0
730,Li-Ion-6h,0.0,0.0,0.0
730,Li-Ion-8h,0.0,0.0,0.0
731,Li-Ion-2h,0.0,0.0,0.0
731,Li-Ion-4h,0.0,0.0,0.0
731,Li-Ion-6h,0.0,0.0,0.0
731,Li-Ion-8h,0.0,0.0,0.0
732,Li-Ion-2h,0.0,0.0,0.0
732,Li-Ion-4h,0.0,0.0,0.0
732,Li-Ion-6h,0.0,0.0,0.0
732,Li-Ion-8h,0.0,0.0,0.0
733,Li-Ion-2h,0.0,0.0,0.0
733,Li-Ion-4h,0.0,-0.0,0.0
733,Li-Ion-6h,0.0,-0.0,0.0
733,Li-Ion-8h,0.0,-0.0,0.0
734,Li-Ion-2h,0.0,0.0,0.0
734,Li-Ion-4h,0.0,-0.0,0.0
734,Li-Ion-6h,0.0,-0.0,0.0
734,Li-Ion-8h,0.0,-0.0,0.0
735,Li-Ion-2h,0.0,0.0,0.0
735,Li-Ion-4h,0.0,-0.0,0.0
735,Li-Ion-6h,0.0,-0.0,0.0
735,Li-Ion-8h,0.0,-0.0,0.0
736,Li-Ion-2h,0.0,0.0,0.0
736,Li-Ion-4h,0.0,-0.0,0.0
736,Li-Ion-6h,0.0,-0.0,0.0
736,Li-Ion-8h,0.0,-0.0,0.0
737,Li-Ion-2h,0.0,0.0,0.0
737,Li-Ion-4h,0.0,-0.0,0.0
737,Li-Ion-6h,0.0,-0.0,0.0
737,Li-Ion-8h,0.0,-0.0,0.0
738,Li-Ion-2h,0.0,0.0,0.0
738,Li-Ion-4h,0.0,-0.0,0.0
738,Li-Ion-6h,0.0,-0.0,0.0
738,Li-Ion-8h,0.0,-0.0,0.0
739,Li-Ion-2h,0.0,0.0,0.0
739,Li-Ion-4h,0.0,-0.0,0.0
739,Li-Ion-6h,0.0,-0.0,0.0
739,Li-Ion-8h,0.0,-0.0,0.0
740,Li-Ion-2h,0.0,0.0,0.0
740,Li-Ion-4h,0.0,-0.0,0.0
740,Li-Ion-6h,0.0,-0.0,0.0
740,Li-Ion-8h,0.0,-0.0,0.0
741,Li-Ion-2h,0.0,0.0,0.0
741,Li-Ion-4h,0.0,-0.0,0.0
741,Li-Ion-6h,0.0,-0.0,0.0
741,Li-Ion-8h,0.0,-0.0,0.0
742,Li-Ion-2h,0.0,0.0,0.0
742,Li-Ion-4h,0.0,-0.0,0.0
742,Li-Ion-6h,0.0,-0.0,0.0
742,Li-Ion-8h,0.0,-0.0,0.0
743,Li-Ion-2h,0.0,0.0,0.0
743,Li-Ion-4h,0.0,-0.0,0.0
743,Li-Ion-6h,0.0,-0.0,0.0
743,Li-Ion-8h,0.0,-0.0,0.0
744,Li-Ion-2h,0.0,0.0,0.0
744,Li-Ion-4h,0.0,-0.0,0.0
744,Li-Ion-6h,0.0,-0.0,0.0
744,Li-Ion-8h,0.0,-0.0,0.0
